Qb8sjFLhWP9iP6yNefQD49x7Yh2vKwuQxL	 OpenLongPosition	 1000	 QXBKZWuNK4dxnEvL2uG8rch8LxhE8B92iq	 OpenShortPosition	 0	 1000	 400.1
Qb8sjFLhWP9iP6yNefQD49x7Yh2vKwuQxL	 OpenLongPosition	 1000	 QXBKZWuNK4dxnEvL2uG8rch8LxhE8B92iq	 OpenShortPosition	 0	 1000	 400.1
QQaBZpDP2AZKJVp68AhLszFQZd7oj3aHsU	 OpenLongPosition	 1000	 QXt9rk9zKWmMiut8wnBTZ3jnHiriBH43gC	 OpenShortPosition	 0	 1000	 980.5
QXt9rk9zKWmMiut8wnBTZ3jnHiriBH43gC	 Empty	 0	 QQaBZpDP2AZKJVp68AhLszFQZd7oj3aHsU	 LongPosNettedPartly	 500	 500	 800.1
QPnxs1GUD6FZhWZmFTU6HdHTD2q4EVNgdW	 OpenLongPosition	 1000	 QLxw9oVF9oZY4gpV783MjNPJQTS6AWBiAa	 OpenShortPosition	 0	 1000	 980.5
QLxw9oVF9oZY4gpV783MjNPJQTS6AWBiAa	 Empty	 500	 QQKig1dx4rjp6eVqhuQtryRWKnb1osQaF2	 OpenShortPosition	 0	 1500	 700.5
QhWq1BePRPRWtq6Jb2rZxhcm7WCQvB4GtA	 OpenLongPosition	 1000	 QhAhzbJ4Fquje1i4P9zf5mktx9CjQuv6YQ	 OpenShortPosition	 0	 1000	 980.5
QcaV3JHFdMnzfArTs9tiuLio1sfvpfbVpW	 OpenLongPosition	 1000	 QfaUCo9RwS1JzoJNQjjStEgezWmRmyWWS3	 OpenShortPosition	 0	 1000	 980.5
QTmqBPYr4FwJGNbuurjftU8C7RTkip6wuB	 OpenLongPosition	 1000	 QdL2V6Aons8cMQy8vuTpxhqAxxmXrBYYab	 OpenShortPosition	 0	 1000	 1961
QcaV3JHFdMnzfArTs9tiuLio1sfvpfbVpW	 LongPosIncreased	 1500	 QTmqBPYr4FwJGNbuurjftU8C7RTkip6wuB	 LongPosNettedPartly	 500	 500	 200.6
QMNt2WUDMbZUHPYrQvZfvX94G7DQcf9ySQ	 OpenLongPosition	 1000	 QQZifn1hoDTSkNYkuvQkkuhZSWAEBxqrzg	 OpenShortPosition	 0	 1000	 780.5
QMNt2WUDMbZUHPYrQvZfvX94G7DQcf9ySQ	 LongPosIncreased	 2000	 QQZifn1hoDTSkNYkuvQkkuhZSWAEBxqrzg	 Empty	 0	 1000	 880.5
QMNt2WUDMbZUHPYrQvZfvX94G7DQcf9ySQ	 LongPosIncreased	 2500	 QQZifn1hoDTSkNYkuvQkkuhZSWAEBxqrzg	 Empty	 0	 500	 980.5
QWrn9XHKoMnu9my2hR9jf2VgcMSYQkXmZ9	 OpenLongPosition	 1000	 QY5eDrj6nHeoL9pVpMjFFPeB3N42eXkKwD	 OpenShortPosition	 0	 1000	 980.5
QY5eDrj6nHeoL9pVpMjFFPeB3N42eXkKwD	 Empty	 0	 QWrn9XHKoMnu9my2hR9jf2VgcMSYQkXmZ9	 LongPosNettedPartly	 500	 500	 800.1
QRByWCKBndg9hnanwoiUTbXGFeGbVN7xw2	 OpenLongPosition	 1000	 QiKkRS7kZoDpUNpBupWgyCWUM6UxzWcpAv	 OpenShortPosition	 0	 1000	 780.5
QRByWCKBndg9hnanwoiUTbXGFeGbVN7xw2	 LongPosIncreased	 2000	 QiKkRS7kZoDpUNpBupWgyCWUM6UxzWcpAv	 Empty	 0	 1000	 880.5
QRByWCKBndg9hnanwoiUTbXGFeGbVN7xw2	 LongPosIncreased	 2500	 QiKkRS7kZoDpUNpBupWgyCWUM6UxzWcpAv	 Empty	 0	 500	 980.5
QiKkRS7kZoDpUNpBupWgyCWUM6UxzWcpAv	 Empty	 500	 QRByWCKBndg9hnanwoiUTbXGFeGbVN7xw2	 LongPosIncreased	 0	 3000	 740.5
QNCJxv3FxYWU4zfGHTQbhVQMMpYYGRMzPj	 OpenLongPosition	 1000	 QjtQ1LHX1gXaMzRy977nypifxAbt2SQCoX	 OpenShortPosition	 0	 1000	 980.5
QdeYotKbivSbXdFxBpM1TGw6xf29orhBqi	 OpenLongPosition	 1000	 QWsnGnHAP2gfN7nK3QEPzyu2NAX44QZDdp	 OpenShortPosition	 0	 1000	 1961
QNCJxv3FxYWU4zfGHTQbhVQMMpYYGRMzPj	 LongPosIncreased	 1500	 QdeYotKbivSbXdFxBpM1TGw6xf29orhBqi	 LongPosNettedPartly	 500	 500	 200.6
